pdbid,smiles
1sqa,[NH3+]Cc1ccc(cc1)NC(=O)c1cc(Nc2ncccn2)c2c(c1)ccc(c2)C(=[NH2+])N
1u1b,Cc1cn([C@H]2C[C@@H]([C@H](O2)COP(O)(O)O)OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2OP(O)(O)O)O)n2cnc3c2ncnc3N)(O)O)(O)O)c(=O)[nH]c1=O
1u33,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)N/C(=N\O)/[C@@H]([C@H]2O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)OC)O)O
1uto,[NH3+]CCc1ccccc1
1vso,OC(=O)[C@H](Cc1c(noc1C(C)(C)C)OCP(O)(O)O)[NH3+]
1w3k,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]O[C@@H]2CO)[C@@H]([C@H]([C@@H]1O)O)O
1w3l,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]O[C@@H]2CO)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1w4o,OC[C@H]1O[C@H]([C@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
1xd0,OC[C@H]1C[C@H]([NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1yc1,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)O
1z95,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](CS(=O)(=O)c1ccc(cc1)F)(O)C
1zea,OC[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CO)CC(=O)O)Cc1ccc(cc1)O)Cc1nc[nH]c1)CCC(=O)N)NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](C(C)C)[NH3+]
2brb,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
2cbj,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
2cet,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)CCc1ccccc1)O
2d1o,[NH3+]CCCC[C@H](C(=O)NO)NC(=O)CCCCCCCCCc1ccccc1C[NH+]=C(N)N
2d3u,N#Cc1ccc(cc1)c1cc(c(s1)C(=O)O)NS(=O)(=O)c1ccccc1C
2fvd,COc1ccc(c(c1C(=O)c1cnc(nc1N)NC1CCN(CC1)S(=O)(=O)C)F)F
2g70,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)N(=O)=O
2gss,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O
2hb1,OC(=O)COc1c(Br)csc1C(=O)O
2iwx,O=C1CCCCC/C=C/CCOC(=O)c2c(C1)c(Cl)c(cc2O)O
2j62,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)CCc1ccccc1)NC(=O)C(C)C
2j78,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@@H]1O)O)O
2jdm,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
2jdu,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
2jdy,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
2obf,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl
2ole,[NH3+][C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCCCCN1C(=O)c1ccccc1
2p4y,COc1ccc2c(c1)onc2c1c(C)n(c2c1ccc(c2)OC(F)(F)F)Cc1cc(ccc1Cl)O[C@@H](C(=O)O)C
2pcp,C1CCC(CC1)(c1ccccc1)[NH+]1CCCCC1
2pq9,O[C@@H]1[C@@H](C=C(C[C@H]1O[C@@](C(=O)O)(C(F)F)OP(O)(O)O)C(=O)O)OP(O)(O)O
2qbp,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NC1CCN(CC1)S(=O)(=O)Cc1ccccc1
2qbr,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NCc1ccccc1
2qft,OC(=O)C[NH2+]CP(O)(O)O
2qmj,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
2r23,C=CCO[C@@]1(C[C@@H](O[C@]2(O[C@H]([C@@H](CO)O)[C@@H]([C@@H]([C@@H]2O)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
2v00,Nc1nc(CCc2ccccc2)cc(=O)[nH]1
2v7a,CO[C@@H](C(=O)N1Cc2c(C1)[nH]nc2NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C)c1ccccc1
2vl4,OC[C@H]1C[NH2+][C@H]([C@H]([C@@H]1O)O)O
2vo5,OC[C@H]1C[C@H]2[N@H+](C[C@]1(O)[C@@H]([C@@H]2O)O)Cc1ccccc1
2vot,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1cc(n2)CNc1ccccc1)O
2vvn,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
2vw5,CO[C@H]1C[C@H](C)Cc2cc(cc(c2)O)NC(=O)/C(=C/CC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)C)/C
2w66,OC[C@H]1[NH2+]C[C@H]([C@@H]([C@H]([C@@H]1O)O)NC(=O)C)O
2wbg,CCCCCCCC/N=C/1\OC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
2wca,CCCC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)/O[C@@H]([C@H]([C@@H]1O)O)CO
2weg,Fc1ccccc1S(=O)(=O)N
2wtv,Clc1ccc2c(c1)C(=NCc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
2x00,O[C@H]1CC[C@@H]2O[C@H]([C@@H](C2)C)/C(=C/CCC2=NCCC[C@@]32[C@@H](/C=C/1\C)C(=C(CC3)[C@@H]1C[C@@H](C(=O)O1)C)C)/C
2x0y,OC[C@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O
2x8z,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
2x97,OC(=O)C[C@@H](C(=O)N[C@H](P(C[C@H](C(=O)N[C@H](C(=O)N)C)C)(O)O)Cc1ccccc1)NC(=O)C
2xb8,COc1ccc(cc1)C[C@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
2xbv,FC(C[N@@H+]1C[C@@H]([C@H](C1)C(=O)Nc1ccc(cn1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O)F
2xdl,CCN(C(=O)c1ccc(c(c1)OC)O)CC
2xhm,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](P(O)(O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)NC(=O)C)C
2xnb,Cn1c(=O)sc(c1C)c1ccnc(n1)Nc1ccc(cc1)N1CC[NH2+]CC1
2xy9,O=C(N[C@H](P(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1onc(c1)c1ccccc1)(O)O)Cc1ccccc1)OCc1ccccc1
2xys,O[C@@H]1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N@H+]([C@H]1C4)C3
2y5h,O=C1N(CCC[N+](C)(C)C)C(=O)[C@@H]2[C@H]1[C@H](c1coc(n1)c1ccc(s1)Cl)[N@@H+]1[C@H]2CCC1
2yfe,COc1cc(CCc2ccccc2)c(c(c1CC=C(C)C)O)C(=O)O
2yge,CO[C@H]1C[C@@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C
2yki,O=C(c1ccnc2c1cc[nH]2)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2
2ymd,[NH3+]CCc1c[nH]c2c1cc(O)cc2
2zcq,OP([C@H](S(O)(O)O)CCCc1cccc(c1)Oc1ccccc1)(O)O
2zcr,CCCCc1ccc(cc1)c1ccc(cc1)CCC[C@@H](S(O)(O)O)P(O)(O)O
2zjw,Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O
2zwz,[NH3+]C[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
2zx6,O=C(Cc1c[nH]c2c1cccc2)NC[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
2zxd,CC([C@@H]1[NH2+]C[C@H]([C@@H]([C@@H]1O)O)O)C
3acw,O[C@@]1(C[N@@H+]2CC[C@H]1CC2)c1ccc(cc1)c1ccccc1
3ag9,[NH3+]CCCC[C@H](C(=O)NCCCCCC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
3ao4,Cn1nc(cc1N)c1ccc2c(c1)OCO2
3b3s,[NH3+][C@H](C(=O)O)CC(C)C
3b3w,[NH3+][C@H](C(=O)O)CC(C)C
3b68,CC(=O)Nc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O)(O)C
3bfu,OC(=O)[C@@H](Cc1ns[nH]c1=O)[NH3+]
3bkk,O=C(N[C@H](C(=O)O)Cc1ccccc1)CCC([C@@H](NC(=O)c1ccccc1)Cc1ccccc1)(O)O
3bpc,C/C=C\O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C=CC[C@H](O1)[C@@H](CO)O)C(=O)O)O)O)C(=O)O
3cft,Nc1cccc2c1cccc2S(O)(O)O
3cj2,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1N
3coy,O=C([C@@H](C(C)(C)C)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
3cyx,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
3d4z,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
3dd0,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
3dxg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
3e93,O=C(c1ccc(c(c1)c1ccc2c(c1)onc2C1CC[NH2+]CC1)C)Nc1cccc(c1)N1CCOCC1
3ebp,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
3ehy,COc1ccc(cc1)S(=O)(=O)N[C@@H](C(=O)O)C
3ejr,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccc(cc1)C(C)(C)C
3f17,O=NC(=O)CNS(=O)(=O)c1ccc(cc1)c1ccccc1
3f3a,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
3f3c,[NH3+][C@H](C(=O)O)Cc1ccc(cc1)F
3f3e,[NH3+][C@H](C(=O)O)CC(C)C
3f80,O=N(=O)CCCC[C@@H](C(=O)O)[NH3+]
3fcq,CC(=O)Oc1c(C)cccc1C(=O)O
3fk1,OC(=O)C[NH2+]CP(O)(O)O
3fv1,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)[NH3+])C(=O)O
3g0w,N#Cc1ccc(c(c1Cl)C)/N=C/1\O[C@H]([C@H]2N1CC[C@@H]2O)C(F)(F)F
3g2n,OC[C@H]1O[C@@H](NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
3g2z,O=C1CCCC(=C1)Nc1nnn[nH]1
3gbb,OC(=O)[C@H](C[C@]1(O[C@H]2[C@@H](C1)OCCC2)C(=O)O)[NH3+]
3gcs,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
3ge7,CNc1[nH]c2c(n1)c(CC[NH2+]CC1CCCC1)c1c(c2)c(=O)[nH+]c([nH]1)N
3gnw,Cc1cccc(n1)C(=O)N1c2cccc(c2NC2=C([C@@H]1c1ccc(cc1F)OCc1ccccc1)S(=O)(=O)CC(C2)(C)C)O
3gy4,Nc1ccc(cc1)C(=[NH2+])N
3huc,C=CC(=O)Nc1ccc2c(c1)nc(nc2Nc1ccn[nH]1)c1ccccc1
3i3b,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O
3imc,COc1ccc2c(c1)cc[nH]2
3ivg,COc1ccc2c(c1)cc(n2CC(=O)O)CNS(=O)(=O)c1cc2c(o1)cccc2
3jvs,O=C(Nc1cccc2c1cccc2)NNC(=O)c1ccc(c(c1)N(=O)=O)C(C)(C)C
3k5v,NC(=O)c1cccc(c1)c1ncnc(c1)Nc1ccc(cc1)OC(F)(F)F
3kgp,[NH3+]Cc1ccc(cc1)C(=O)O
3kv2,O/N=C(/NCC[C@@H](C(=O)O)[NH3+])\N
3kwa,[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]
3l3n,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)O)CCc1ccccc1
3l4u,OC[C@@H]([C@H]([C@H]([C@@H]([C@@H](C[S@@]1C[C@H]([C@@H]([C@H]1CO)O)O)O)O)O)O)O
3l4w,OCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O
3l7b,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N
3lka,COc1ccc(cc1)S(=O)(=O)N
3mfv,Nc1ncc([nH]1)CC[C@H]([NH3+])C(=O)O
3mss,CNC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)[NH3+]
3muz,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
3myg,OCC([N@@H+](Cc1nsc(c1)Nc1nc(C)cn2c1ncc2c1c[nH]nc1)CC)(C)C
3n7a,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)O
3n86,O=C(Nc1ccccc1)CCC1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O
3nox,[NH3+]Cc1c(C)nc2n(c1c1ccc(cc1Cl)Cl)cc(n2)C(=O)N1CCOCC1
3nq3,CCCCCCCCCC(=O)O
3nw9,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)c2ccc(cc2)F)O[C@H]([C@@H]1O)n1cnc2c1ncnc2C
3oe5,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)Sc1ccncc1
3ov1,CC(=O)N[C@H](C(=O)NC1(CC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
3owj,Oc1ccc2c(c1)c1c([nH]2)c(C)c2c(c1C)c(=O)[nH]cc2
3ozt,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)n1ccc(=O)cc1
3pe2,C#Cc1cccc(c1)Nc1nc2cc(ccc2c2c1ncnc2)C(=O)O
3pww,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
3pxf,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
3s8o,CC(=O)N[C@H](C(=O)NC1(CCCCC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
3su2,O=C(OC(C)(C)C)N[C@H]1CCCCC/C=C\[C@H]2[C@](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)OC(=O)n1cc3c(c1)cccc3F)(C2)C(=O)NS(=O)(=O)C1CC1
3su3,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3cn(C(=O)O2)cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
3su5,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3cn(C(=O)O2)cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
3u9q,CCCCCCCCCC(=O)O
3udh,O=C1Nc2c([C@]31C[NH2+]CC3)cccc2
3ueu,CCCCCCCCCCCC(=O)O
3uex,CCCCCCCCCCCCCCCCCC(=O)O
3uo4,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1c1ccccc1
3uri,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1[nH]cnc1)C)[NH2+]C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)Cc1[nH]cnc1)CC(C)C)CO)Cc1ccccc1
3utu,N#Cc1ccc(cc1)CNC(=O)C[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)NS(=O)(=O)c1ccc(c(c1)Cl)OC
3vd4,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
3vh9,Oc1cccc2c1nccc2
3zso,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NC(c1ccc(cc1)OC)c1ccc(cc1)OC
3zsx,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NCc1ccccc1
4de1,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1nnn[nH]1
4de2,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C
4des,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1
4dew,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
4djr,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C
4djv,COc1cccc(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)c1ccccc1
4g8m,[NH3+][C@@H]([C@@H]1CC[C@@H]1C(=O)O)C(=O)O
4gid,CC(CNC(=O)[C@H]([C@H](O)C)[NH2+]C[C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C
4gqq,CCOC(=O)/C=C/c1ccc(c(c1)O)O
4tmn,CC(C[C@@H](C(=O)N[C@H](C(=O)O)C)NP([C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)(O)O)C
