pdbid,smiles
1syi,OC(=O)[C@H](Cn1c(=O)[nH]c(=O)c2c1CCC2)[NH3+]
1u1b,Cc1cn([C@H]2C[C@@H]([C@H](O2)COP(O)(O)O)OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2OP(O)(O)O)O)n2cnc3c2ncnc3N)(O)O)(O)O)c(=O)[nH]c1=O
1uto,[NH3+]CCc1ccccc1
1vso,OC(=O)[C@H](Cc1c(noc1C(C)(C)C)OCP(O)(O)O)[NH3+]
1w4o,OC[C@H]1O[C@H]([C@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
1y6r,CSC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1ncnc2N
1yc1,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)O
1ydr,C[C@H]1C[NH2+]CCN1S(=O)(=O)c1cccc2c1ccnc2
1ydt,Brc1ccc(cc1)/C=C/C[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2
1z6e,C[NH+](Cc1nccn1c1ccc(c(c1)F)NC(=O)c1cc(nn1c1ccc2c(c1)c(N)no2)C(F)(F)F)C
1z95,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](CS(=O)(=O)c1ccc(cc1)F)(O)C
1z9g,SC[C@@H](Cc1ccccc1)NC(=O)CC(=O)O
2al5,OC(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+]
2br1,OCCNc1ncnc2c1c(c1ccc(cc1)OC)c(o2)c1ccc(cc1)OC
2brb,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
2c3i,CC(=O)c1cccc(c1)c1cnc2n1nc(NCC1CC1)cc2
2cbv,O[C@@H]1[C@@H](O)[C@H]2CC[C@@]([C@H]1O)([NH2+]2)O
2cet,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)CCc1ccccc1)O
2fvd,COc1ccc(c(c1C(=O)c1cnc(nc1N)NC1CCN(CC1)S(=O)(=O)C)F)F
2fxs,COc1cc(O)c(cc1O)NC(=O)CCc1c(Cl)c(O)cc(c1C(=O)OC)O
2hb1,OC(=O)COc1c(Br)csc1C(=O)O
2iwx,O=C1CCCCC/C=C/CCOC(=O)c2c(C1)c(Cl)c(cc2O)O
2j78,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@@H]1O)O)O
2j7h,OC[C@H]1[NH2+][NH2+]C[C@H]([C@@H]1O)O
2p15,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)/C=C/c1ccccc1C(F)(F)F)C
2p4y,COc1ccc2c(c1)onc2c1c(C)n(c2c1ccc(c2)OC(F)(F)F)Cc1cc(ccc1Cl)O[C@@H](C(=O)O)C
2pog,Oc1ccc(cc1)[C@@H]1Oc2cccc(c2[C@H]2[C@@H]1CCC2)O
2qbp,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NC1CCN(CC1)S(=O)(=O)Cc1ccccc1
2qbq,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NC1CC(C)(C)CC(C1)(C)C
2qbr,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NCc1ccccc1
2qe4,COCc1cc(O)cc2c1O[C@@H](c1ccc(cc1)O)[C@@H]1[C@H]2CCC1
2qnq,Clc1ccccc1S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1Cl)Cc1ccccc1)Cc1ccccc1
2r9w,OC(=O)c1ccc2c(c1)C(=O)N(C2=O)[C@@H](C(=O)O)Cc1cccc2c1cccc2
2v00,Nc1nc(CCc2ccccc2)cc(=O)[nH]1
2v7a,CO[C@@H](C(=O)N1Cc2c(C1)[nH]nc2NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C)c1ccccc1
2vkm,COc1cccc(c1)C[NH2+]C[C@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)O
2vvn,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
2vw5,CO[C@H]1C[C@H](C)Cc2cc(cc(c2)O)NC(=O)/C(=C/CC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)C)/C
2w4x,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C
2w66,OC[C@H]1[NH2+]C[C@H]([C@@H]([C@H]([C@@H]1O)O)NC(=O)C)O
2wbg,CCCCCCCC/N=C/1\OC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
2wca,CCCC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)/O[C@@H]([C@H]([C@@H]1O)O)CO
2weg,Fc1ccccc1S(=O)(=O)N
2wer,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(C(=O)O1)c(O)cc(c2Cl)O
2wn9,COc1cc(O)ccc1/C=C/1\CCCN=C1c1cccnc1
2wnc,C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c1c[nH]c2c1cccc2
2wtv,Clc1ccc2c(c1)C(=NCc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
2wvt,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
2x00,O[C@H]1CC[C@@H]2O[C@H]([C@@H](C2)C)/C(=C/CCC2=NCCC[C@@]32[C@@H](/C=C/1\C)C(=C(CC3)[C@@H]1C[C@@H](C(=O)O1)C)C)/C
2xb8,COc1ccc(cc1)C[C@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
2xbv,FC(C[N@@H+]1C[C@@H]([C@H](C1)C(=O)Nc1ccc(cn1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O)F
2xdl,CCN(C(=O)c1ccc(c(c1)OC)O)CC
2xii,O[C@@H]1[C@@H](CNC(=O)c2cccc3c2C(=O)c2c3cccc2)[NH2+][C@H]([C@H]([C@H]1O)O)C
2xj7,CC(=O)N[C@H]1C[N@@H+]2CC[C@@H]([C@@H]2[C@H]([C@@H]1O)O)O
2xnb,Cn1c(=O)sc(c1C)c1ccnc(n1)Nc1ccc(cc1)N1CC[NH2+]CC1
2xys,O[C@@H]1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N@H+]([C@H]1C4)C3
2y5h,O=C1N(CCC[N+](C)(C)C)C(=O)[C@@H]2[C@H]1[C@H](c1coc(n1)c1ccc(s1)Cl)[N@@H+]1[C@H]2CCC1
2yfe,COc1cc(CCc2ccccc2)c(c(c1CC=C(C)C)O)C(=O)O
2yge,CO[C@H]1C[C@@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C
2yki,O=C(c1ccnc2c1cc[nH]2)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2
2ymd,[NH3+]CCc1c[nH]c2c1cc(O)cc2
2zb1,Cc1nnc(o1)c1ccc(c(c1)c1ccc(cc1)C(=O)NCC1CC1)C
2zcq,OP([C@H](S(O)(O)O)CCCc1cccc(c1)Oc1ccccc1)(O)O
2zcr,CCCCc1ccc(cc1)c1ccc(cc1)CCC[C@@H](S(O)(O)O)P(O)(O)O
2zda,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N
2zy1,O=C(CP(O)(O)O)NCCCc1cccc(c1)Oc1ccccc1
3acw,O[C@@]1(C[N@@H+]2CC[C@H]1CC2)c1ccc(cc1)c1ccccc1
3ag9,[NH3+]CCCC[C@H](C(=O)NCCCCCC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
3ao4,Cn1nc(cc1N)c1ccc2c(c1)OCO2
3arp,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCC/C=C/[n+]1c(C)cc(c2c1cccc2)N
3arq,O[C@H]1[C@@H]([NH3+])C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C
3aru,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C
3arv,CN1Cc2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2
3ary,S=C=Nc1ccc2c(c1)cc(o2)C1=NCCN1
3b1m,COc1cc(O)c2c(c1C(=O)NCc1c(CC)ccc3c1cccc3)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O
3b27,CSc1nc(N)nc(n1)c1ccccc1Cl
3b5r,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](COc1ccc(c(c1)F)Cl)(O)C
3b65,N#Cc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)I)C#N)(O)C
3b68,CC(=O)Nc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O)(O)C
3bgz,OC(=O)c1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1
3bv9,Cc1ccc(cc1)C[C@@H](C(=O)N)NC(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@@H](C/C=C\[NH+]=C(N)N)[NH3+])CCCC2)C
3cj4,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1NC(=O)CCC(=O)O
3coy,O=C([C@@H](C(C)(C)C)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
3coz,CC([C@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])C
3cyx,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
3d4z,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
3d6q,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCCCC1
3dd0,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
3dx1,O[C@H]1C[C@H]([C@H]([C@H]1O)O)[NH3+]
3dx2,O[C@@H]1[C@H]([NH3+])[C@H]([C@@H]([C@@H]1O)O)[S@](=O)C
3dxg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
3e5a,Cc1n[nH]c(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C
3e92,Cc1nnc(o1)c1ccc(c(c1)C)c1cc(ccc1C)C(=O)NC1CC1
3e93,O=C(c1ccc(c(c1)c1ccc2c(c1)onc2C1CC[NH2+]CC1)C)Nc1cccc(c1)N1CCOCC1
3ebp,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
3ehy,COc1ccc(cc1)S(=O)(=O)N[C@@H](C(=O)O)C
3ejr,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccc(cc1)C(C)(C)C
3f3a,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
3f3c,[NH3+][C@H](C(=O)O)Cc1ccc(cc1)F
3f3d,CSCC[C@H]([NH3+])C(=O)O
3f3e,[NH3+][C@H](C(=O)O)CC(C)C
3fcq,CC(=O)Oc1c(C)cccc1C(=O)O
3fur,Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1cc(Cl)c(c(c1)Cl)Oc1cnc2c(c1)cccc2
3fv1,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)[NH3+])C(=O)O
3fv2,OC(=O)[C@H](C[C@@]1(C[C@@H]2[C@H](O1)[C@H](O)[C@@H](CO2)O)C(=O)O)[NH3+]
3g0w,N#Cc1ccc(c(c1Cl)C)/N=C/1\O[C@H]([C@H]2N1CC[C@@H]2O)C(F)(F)F
3g2n,OC[C@H]1O[C@@H](NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
3g2z,O=C1CCCC(=C1)Nc1nnn[nH]1
3g31,OC(=O)[C@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2CC1)C
3gbb,OC(=O)[C@H](C[C@]1(O[C@H]2[C@@H](C1)OCCC2)C(=O)O)[NH3+]
3gc5,CNc1[nH]c2c(n1)c(CC[NH3+])c1c(c2)c(=O)[nH]c(n1)N
3ge7,CNc1[nH]c2c(n1)c(CC[NH2+]CC1CCCC1)c1c(c2)c(=O)[nH+]c([nH]1)N
3gnw,Cc1cccc(n1)C(=O)N1c2cccc(c2NC2=C([C@@H]1c1ccc(cc1F)OCc1ccccc1)S(=O)(=O)CC(C2)(C)C)O
3gr2,CC[C@@H]1C(=NN(C1=O)c1nnn[nH]1)C
3gv9,CC(=O)Nc1ccsc1C(=O)O
3gy4,Nc1ccc(cc1)C(=[NH2+])N
3ivg,COc1ccc2c(c1)cc(n2CC(=O)O)CNS(=O)(=O)c1cc2c(o1)cccc2
3jvr,O=C(O[C@H](c1nc2c([nH]1)cccc2)C)Nc1ccc(c(c1)Cl)Cl
3jvs,O=C(Nc1cccc2c1cccc2)NNC(=O)c1ccc(c(c1)N(=O)=O)C(C)(C)C
3jya,Clc1ccc(c2c1c1nc[nH]c(=O)c1s2)Cl
3k5v,NC(=O)c1cccc(c1)c1ncnc(c1)Nc1ccc(cc1)OC(F)(F)F
3kgp,[NH3+]Cc1ccc(cc1)C(=O)O
3kr8,O=c1[nH]c(nc2c1CSCC2)c1ccc(cc1)C(F)(F)F
3kwa,[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]
3l7b,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N
3lka,COc1ccc(cc1)S(=O)(=O)N
3mss,CNC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)[NH3+]
3myg,OCC([N@@H+](Cc1nsc(c1)Nc1nc(C)cn2c1ncc2c1c[nH]nc1)CC)(C)C
3n76,O[C@@H]1C[C@@](O)(C=C([C@H]1O)/C=C/COc1ccccc1)C(=O)O
3n7a,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)O
3n86,O=C(Nc1ccccc1)CCC1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O
3nq9,CCCCCCCC(=O)O
3nw9,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)c2ccc(cc2)F)O[C@H]([C@@H]1O)n1cnc2c1ncnc2C
3nx7,OCCN(S(=O)(=O)c1ccc(cc1)OC)CC(=O)NO
3o9i,CCC(CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
3oe4,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2
3oe5,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)Sc1ccncc1
3ozs,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)n1cnc(c1)C(F)(F)F
3ozt,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)n1ccc(=O)cc1
3p5o,CCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC
3prs,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1
3pww,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
3pxf,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
3pyy,O=C1NC(=O)[C@H](N1)c1cn(nc1c1ccc(cc1)F)c1ccccc1
3qgy,CNc1nccc(n1)C1=C[C@H](C(=O)N=C1)NC(=O)c1ccc(cc1)N1CCCCC1
3qqs,OC(=O)c1ccccc1Nc1ccccc1C(=O)O
3r88,COc1cc(C(=O)O)c(cc1OC)N
3rlr,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c([nH]2)C
3rr4,CNc1nc2c([nH]1)cc1c(c2)c(=O)[nH]c(n1)NC
3rsx,Nc1ccc2c(n1)ccc(c2)c1cscc1
3ryj,O=C(c1ccc(cc1)S(=O)(=O)N)NCC(F)(F)F
3syr,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(F)c(=O)[nH]c1=O
3tsk,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)N)CCc1ccc(cc1)c1scc(c1)c1ccccc1
3twp,OC(=O)c1ccccc1O
3u5j,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1
3u8k,CCOc1cncc(c1)N1CC[NH2+]CCC1
3u8n,CCOc1cc(cnc1Br)N1CC[NH2+]CCC1
3u9q,CCCCCCCCCC(=O)O
3udh,O=C1Nc2c([C@]31C[NH2+]CC3)cccc2
3ueu,CCCCCCCCCCCC(=O)O
3uev,CCCCCCCCCCCCCC(=O)O
3uew,CCCCCCCCCCCCCCCC(=O)O
3uex,CCCCCCCCCCCCCCCCCC(=O)O
3ui7,COc1cc(C)c2c(c1)c(C[NH+]1CCOCC1)c1c(n2)n[nH]c1C
3uo4,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1c1ccccc1
3up2,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F
3uri,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1[nH]cnc1)C)[NH2+]C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)Cc1[nH]cnc1)CC(C)C)CO)Cc1ccccc1
3utu,N#Cc1ccc(cc1)CNC(=O)C[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)NS(=O)(=O)c1ccc(c(c1)Cl)OC
3uuo,COc1cc(C)c2c(c1)c(N1CC[NH2+]CC1)c1c(n2)[nH]nc1C
3wtj,N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl
3wz8,O=C(Nc1scc(c1C(=O)NCc1ccccc1)c1ccccc1)CCNc1ccccc1
3zdg,C[NH+]([C@@H](CCOC(=O)N(C)C)C)C
3zso,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NC(c1ccc(cc1)OC)c1ccc(cc1)OC
3zsx,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NCc1ccccc1
3zt2,O=C1Cc2c(/C/1=C\c1ccc3c(c1C(=O)O)OCO3)cccc2
4abg,[NH3+]Cc1cccc(c1)N1CC[NH+](CC1)C
4agn,OCC#Cc1cc(C[N@@H+]2CC[C@H](CC2)[NH+](CC)CC)c(c(c1)I)O
4agp,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCOc2ccccc2)cc(c1O)I)CC
4agq,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNc2ccccc2)cc(c1O)I)CC
4bkt,CNC(=O)[C@@H]1C[C@H](CN1C(=O)Cc1onc(c1)C)O
4cig,COc1ccc(cc1)CNC(=O)c1cc2ccccc2cc1C[N@H+](Cc1cccc(c1C(=O)O)OC)C
4ciw,OCCC1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O
4cr9,Nc1ccc2c(c1)c(C)cc(n2)N
4cra,O=C([C@@H](NC(=O)c1ccc2c(c1)c(O)cc(=O)[nH]2)Cc1ccccc1)NCc1cccc2c1ccc(n2)N
4crc,O=C(N[C@H](C(=O)Nc1ccc(cc1)c1n[nH]nn1)Cc1ccccc1)/C=C/c1cc(Cl)ccc1n1cnnn1
4ddh,COc1ccc2c(c1)occ2CC(=O)O
4ddk,OC(=O)c1ccc2c(c1)OCO2
4de1,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1nnn[nH]1
4de2,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C
4de3,Brc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1
4djv,COc1cccc(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)c1ccccc1
4dld,OC(=O)CCc1cc(N(=O)=O)c(cc1C[C@@H](C(=O)O)[NH3+])Cl
4dli,Nc1ccc2c(c1)nc(nc2NC1CC1)c1ccccc1
4e5w,O=C([C@@H]1CCC[N@H+]1C(C)C)N1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2
4e6q,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2
4ea2,C/C(=C/C[NH2+]CC[NH2+][C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3)/CCC=C(C)C
4eky,CCCC#Cc1cn(c(=O)[nH]c1=O)[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
4eo8,C[C@@H]1CC[C@H](CC1)C(=O)N(c1cc(sc1C(=O)O)C#CC(C)(C)C)[NH+](C)C
4eor,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
4f09,Cc1nc2c(n1C1CC[NH2+]CC1)c1cc[nH]c1nc2
4f2w,CSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
4f3c,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
4f9w,CN(c1nnc(c(c1)c1ccncc1)c1ccc2c(c1)cccc2)C
4gfm,O=C(c1c(Cl)cccc1Cl)NC1=CC=NC(=O)C1
4gid,CC(CNC(=O)[C@H]([C@H](O)C)[NH2+]C[C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C
4gkm,Cc1ccc(c(c1)C(=O)O)Nc1ccccc1C(=O)O
4gr0,O=C([C@@H](CP(c1ccc(cc1)Br)(O)O)Cc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl)N[C@H](C(=O)N[C@H](C(=O)N)C)C
4hge,Clc1cccc(c1)n1nc(cc1NC(=O)c1cnn2c1nccc2)C
4ih5,c1ccc(cc1)NNc1ncnc2c1c[nH]n2
4ih7,O=C1N=CC=C[C@@H]1c1cccc(c1)C(C)(C)C
4ivb,N#C[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C
4ivc,N#CC[C@@H]1CC[C@H](CC1)n1c(nc2c1c1cc[nH]c1nc2)[C@H](O)C
