pdbid,smiles
3dxg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
3e93,O=C(c1ccc(c(c1)c1ccc2c(c1)onc2C1CC[NH2+]CC1)C)Nc1cccc(c1)N1CCOCC1
3ebp,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
3ehy,COc1ccc(cc1)S(=O)(=O)N[C@@H](C(=O)O)C
3ejr,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccc(cc1)C(C)(C)C
3fcq,CC(=O)Oc1c(C)cccc1C(=O)O
3g0w,N#Cc1ccc(c(c1Cl)C)/N=C/1\O[C@H]([C@H]2N1CC[C@@H]2O)C(F)(F)F
3g2n,OC[C@H]1O[C@@H](NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
3g2z,O=C1CCCC(=C1)Nc1nnn[nH]1
3ge7,CNc1[nH]c2c(n1)c(CC[NH2+]CC1CCCC1)c1c(c2)c(=O)[nH+]c([nH]1)N
3gnw,Cc1cccc(n1)C(=O)N1c2cccc(c2NC2=C([C@@H]1c1ccc(cc1F)OCc1ccccc1)S(=O)(=O)CC(C2)(C)C)O
3gy4,Nc1ccc(cc1)C(=[NH2+])N
3i3b,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O
3jvs,O=C(Nc1cccc2c1cccc2)NNC(=O)c1ccc(c(c1)N(=O)=O)C(C)(C)C
3k5v,NC(=O)c1cccc(c1)c1ncnc(c1)Nc1ccc(cc1)OC(F)(F)F
3kgp,[NH3+]Cc1ccc(cc1)C(=O)O
3l3n,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)O)CCc1ccccc1
3l7b,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N
3lka,COc1ccc(cc1)S(=O)(=O)N
3mss,CNC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)[NH3+]
3muz,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
3myg,OCC([N@@H+](Cc1nsc(c1)Nc1nc(C)cn2c1ncc2c1c[nH]nc1)CC)(C)C
3n7a,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)O
3n86,O=C(Nc1ccccc1)CCC1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O
3nw9,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)c2ccc(cc2)F)O[C@H]([C@@H]1O)n1cnc2c1ncnc2C
3oe5,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)Sc1ccncc1
3ozt,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2O)O)N(=O)=O)O[C@H]([C@@H]1O)n1ccc(=O)cc1
3pxf,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
3u9q,CCCCCCCCCC(=O)O
3udh,O=C1Nc2c([C@]31C[NH2+]CC3)cccc2
3ueu,CCCCCCCCCCCC(=O)O
3uex,CCCCCCCCCCCCCCCCCC(=O)O
3uo4,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1c1ccccc1
3utu,N#Cc1ccc(cc1)CNC(=O)C[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)NS(=O)(=O)c1ccc(c(c1)Cl)OC
3zso,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NC(c1ccc(cc1)OC)c1ccc(cc1)OC
3zsx,C=CC[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NCc1ccccc1
4de1,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1nnn[nH]1
4de2,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C
4djv,COc1cccc(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)c1ccccc1
4gid,CC(CNC(=O)[C@H]([C@H](O)C)[NH2+]C[C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C
